prediction,prediction_timestamp,model_version
10.6013,2026-02-14T16:20:57.742Z,2.0
11.8483,2026-02-14T16:20:57.742Z,2.0
11.1019,2026-02-14T16:20:57.742Z,2.0
10.6335,2026-02-14T16:20:57.742Z,2.0
12.1831,2026-02-14T16:20:57.742Z,2.0
10.5759,2026-02-14T16:20:57.742Z,2.0
10.4306,2026-02-14T16:20:57.742Z,2.0
11.6611,2026-02-14T16:20:57.742Z,2.0
10.2954,2026-02-14T16:20:57.742Z,2.0
11.0672,2026-02-14T16:20:57.742Z,2.0
10.0141,2026-02-14T16:20:57.742Z,2.0
11.6854,2026-02-14T16:20:57.742Z,2.0
11.5113,2026-02-14T16:20:57.742Z,2.0
11.3875,2026-02-14T16:20:57.742Z,2.0
12.8193,2026-02-14T16:20:57.742Z,2.0
12.1496,2026-02-14T16:20:57.742Z,2.0
11.7471,2026-02-14T16:20:57.742Z,2.0
12.6877,2026-02-14T16:20:57.742Z,2.0
12.1372,2026-02-14T16:20:57.742Z,2.0
12.1,2026-02-14T16:20:57.742Z,2.0
12.713,2026-02-14T16:20:57.742Z,2.0
12.3813,2026-02-14T16:20:57.742Z,2.0
10.1281,2026-02-14T16:20:57.742Z,2.0
12.6031,2026-02-14T16:20:57.742Z,2.0
10.1618,2026-02-14T16:20:57.742Z,2.0
10.7553,2026-02-14T16:20:57.742Z,2.0
12.1656,2026-02-14T16:20:57.742Z,2.0
11.5225,2026-02-14T16:20:57.742Z,2.0
10.0227,2026-02-14T16:20:57.742Z,2.0
10.986,2026-02-14T16:20:57.742Z,2.0
10.4472,2026-02-14T16:20:57.742Z,2.0
12.5484,2026-02-14T16:20:57.742Z,2.0
12.1839,2026-02-14T16:20:57.742Z,2.0
10.0234,2026-02-14T16:20:57.742Z,2.0
12.1298,2026-02-14T16:20:57.742Z,2.0
11.5138,2026-02-14T16:20:57.742Z,2.0
11.5696,2026-02-14T16:20:57.742Z,2.0
10.6205,2026-02-14T16:20:57.742Z,2.0
11.0347,2026-02-14T16:20:57.742Z,2.0
12.305,2026-02-14T16:20:57.742Z,2.0
11.4927,2026-02-14T16:20:57.742Z,2.0
12.2394,2026-02-14T16:20:57.742Z,2.0
10.9038,2026-02-14T16:20:57.742Z,2.0
10.59,2026-02-14T16:20:57.742Z,2.0
11.1818,2026-02-14T16:20:57.742Z,2.0
10.5115,2026-02-14T16:20:57.742Z,2.0
10.4871,2026-02-14T16:20:57.742Z,2.0
12.237,2026-02-14T16:20:57.742Z,2.0
10.783,2026-02-14T16:20:57.742Z,2.0
12.8581,2026-02-14T16:20:57.742Z,2.0
10.9822,2026-02-14T16:20:57.742Z,2.0
10.3534,2026-02-14T16:20:57.742Z,2.0
12.5888,2026-02-14T16:20:57.742Z,2.0
12.1573,2026-02-14T16:20:57.742Z,2.0
11.4908,2026-02-14T16:20:57.742Z,2.0
10.3665,2026-02-14T16:20:57.742Z,2.0
10.9928,2026-02-14T16:20:57.742Z,2.0
10.5409,2026-02-14T16:20:57.742Z,2.0
11.115,2026-02-14T16:20:57.742Z,2.0
11.0667,2026-02-14T16:20:57.742Z,2.0
11.324,2026-02-14T16:20:57.742Z,2.0
12.0158,2026-02-14T16:20:57.742Z,2.0
11.3484,2026-02-14T16:20:57.742Z,2.0
10.0034,2026-02-14T16:20:57.742Z,2.0
11.8457,2026-02-14T16:20:57.742Z,2.0
11.4003,2026-02-14T16:20:57.742Z,2.0
11.7827,2026-02-14T16:20:57.742Z,2.0
11.7166,2026-02-14T16:20:57.742Z,2.0
12.9657,2026-02-14T16:20:57.742Z,2.0
11.1088,2026-02-14T16:20:57.742Z,2.0
11.1891,2026-02-14T16:20:57.742Z,2.0
12.5795,2026-02-14T16:20:57.742Z,2.0
10.9733,2026-02-14T16:20:57.742Z,2.0
10.156,2026-02-14T16:20:57.742Z,2.0
12.6961,2026-02-14T16:20:57.742Z,2.0
11.9413,2026-02-14T16:20:57.742Z,2.0
11.419,2026-02-14T16:20:57.742Z,2.0
10.6555,2026-02-14T16:20:57.742Z,2.0
12.5714,2026-02-14T16:20:57.742Z,2.0
11.6353,2026-02-14T16:20:57.742Z,2.0
12.3872,2026-02-14T16:20:57.742Z,2.0
11.8699,2026-02-14T16:20:57.742Z,2.0
11.0651,2026-02-14T16:20:57.742Z,2.0
12.6406,2026-02-14T16:20:57.742Z,2.0
12.6888,2026-02-14T16:20:57.742Z,2.0
10.9254,2026-02-14T16:20:57.742Z,2.0
10.5247,2026-02-14T16:20:57.742Z,2.0
10.4496,2026-02-14T16:20:57.742Z,2.0
11.4317,2026-02-14T16:20:57.742Z,2.0
12.4817,2026-02-14T16:20:57.742Z,2.0
12.4357,2026-02-14T16:20:57.742Z,2.0
11.5691,2026-02-14T16:20:57.742Z,2.0
11.5864,2026-02-14T16:20:57.742Z,2.0
10.6084,2026-02-14T16:20:57.742Z,2.0
11.0451,2026-02-14T16:20:57.742Z,2.0
12.4713,2026-02-14T16:20:57.742Z,2.0
11.3805,2026-02-14T16:20:57.742Z,2.0
10.4171,2026-02-14T16:20:57.742Z,2.0
11.0364,2026-02-14T16:20:57.742Z,2.0
10.0506,2026-02-14T16:20:57.742Z,2.0
12.7479,2026-02-14T16:20:57.742Z,2.0
12.8013,2026-02-14T16:20:57.742Z,2.0
10.1902,2026-02-14T16:20:57.742Z,2.0
12.84,2026-02-14T16:20:57.742Z,2.0
11.503,2026-02-14T16:20:57.742Z,2.0
11.4416,2026-02-14T16:20:57.742Z,2.0
11.0142,2026-02-14T16:20:57.742Z,2.0
11.578,2026-02-14T16:20:57.742Z,2.0
11.5099,2026-02-14T16:20:57.742Z,2.0
12.1493,2026-02-14T16:20:57.742Z,2.0
10.5768,2026-02-14T16:20:57.742Z,2.0
10.1852,2026-02-14T16:20:57.742Z,2.0
12.2454,2026-02-14T16:20:57.742Z,2.0
11.7878,2026-02-14T16:20:57.742Z,2.0
12.1384,2026-02-14T16:20:57.742Z,2.0
10.2445,2026-02-14T16:20:57.742Z,2.0
11.5449,2026-02-14T16:20:57.742Z,2.0
10.7929,2026-02-14T16:20:57.742Z,2.0
12.3992,2026-02-14T16:20:57.742Z,2.0
12.6226,2026-02-14T16:20:57.742Z,2.0
10.0642,2026-02-14T16:20:57.742Z,2.0
10.3013,2026-02-14T16:20:57.742Z,2.0
11.1553,2026-02-14T16:20:57.742Z,2.0
11.0826,2026-02-14T16:20:57.742Z,2.0
12.1478,2026-02-14T16:20:57.742Z,2.0
12.2043,2026-02-14T16:20:57.742Z,2.0
11.0942,2026-02-14T16:20:57.742Z,2.0
11.2441,2026-02-14T16:20:57.742Z,2.0
10.8121,2026-02-14T16:20:57.742Z,2.0
11.6814,2026-02-14T16:20:57.742Z,2.0
10.2181,2026-02-14T16:20:57.742Z,2.0
11.5472,2026-02-14T16:20:57.742Z,2.0
11.9862,2026-02-14T16:20:57.742Z,2.0
10.0174,2026-02-14T16:20:57.742Z,2.0
12.7123,2026-02-14T16:20:57.742Z,2.0
10.2752,2026-02-14T16:20:57.742Z,2.0
11.1325,2026-02-14T16:20:57.742Z,2.0
12.0421,2026-02-14T16:20:57.742Z,2.0
10.9358,2026-02-14T16:20:57.742Z,2.0
11.4619,2026-02-14T16:20:57.742Z,2.0
11.7694,2026-02-14T16:20:57.742Z,2.0
10.1158,2026-02-14T16:20:57.742Z,2.0
10.447,2026-02-14T16:20:57.742Z,2.0
10.2494,2026-02-14T16:20:57.742Z,2.0
11.8767,2026-02-14T16:20:57.742Z,2.0
10.1091,2026-02-14T16:20:57.742Z,2.0
10.6196,2026-02-14T16:20:57.742Z,2.0
12.3702,2026-02-14T16:20:57.742Z,2.0
12.3479,2026-02-14T16:20:57.742Z,2.0
12.5972,2026-02-14T16:20:57.742Z,2.0
11.7419,2026-02-14T16:20:57.742Z,2.0
11.2551,2026-02-14T16:20:57.742Z,2.0
12.6212,2026-02-14T16:20:57.742Z,2.0
12.2087,2026-02-14T16:20:57.742Z,2.0
10.0051,2026-02-14T16:20:57.742Z,2.0
12.4851,2026-02-14T16:20:57.742Z,2.0
10.1614,2026-02-14T16:20:57.742Z,2.0
10.0591,2026-02-14T16:20:57.742Z,2.0
10.2546,2026-02-14T16:20:57.742Z,2.0
11.1655,2026-02-14T16:20:57.742Z,2.0
12.0928,2026-02-14T16:20:57.742Z,2.0
12.8927,2026-02-14T16:20:57.742Z,2.0
12.4235,2026-02-14T16:20:57.742Z,2.0
11.9175,2026-02-14T16:20:57.742Z,2.0
10.837,2026-02-14T16:20:57.742Z,2.0
11.2333,2026-02-14T16:20:57.742Z,2.0
11.8957,2026-02-14T16:20:57.742Z,2.0
10.205,2026-02-14T16:20:57.742Z,2.0
10.6812,2026-02-14T16:20:57.742Z,2.0
10.1595,2026-02-14T16:20:57.742Z,2.0
12.8026,2026-02-14T16:20:57.742Z,2.0
10.2955,2026-02-14T16:20:57.742Z,2.0
11.7963,2026-02-14T16:20:57.742Z,2.0
12.3001,2026-02-14T16:20:57.742Z,2.0
10.2488,2026-02-14T16:20:57.742Z,2.0
11.8815,2026-02-14T16:20:57.742Z,2.0
12.3571,2026-02-14T16:20:57.742Z,2.0
12.9565,2026-02-14T16:20:57.742Z,2.0
12.8778,2026-02-14T16:20:57.742Z,2.0
11.7296,2026-02-14T16:20:57.742Z,2.0
12.9051,2026-02-14T16:20:57.742Z,2.0
11.9817,2026-02-14T16:20:57.742Z,2.0
10.0179,2026-02-14T16:20:57.742Z,2.0
10.852,2026-02-14T16:20:57.742Z,2.0
11.3672,2026-02-14T16:20:57.742Z,2.0
12.6174,2026-02-14T16:20:57.742Z,2.0
10.6409,2026-02-14T16:20:57.742Z,2.0
11.8557,2026-02-14T16:20:57.742Z,2.0
11.1473,2026-02-14T16:20:57.742Z,2.0
12.3726,2026-02-14T16:20:57.742Z,2.0
10.3629,2026-02-14T16:20:57.742Z,2.0
11.2402,2026-02-14T16:20:57.742Z,2.0
12.3218,2026-02-14T16:20:57.742Z,2.0
12.2997,2026-02-14T16:20:57.742Z,2.0
12.6861,2026-02-14T16:20:57.742Z,2.0
12.5955,2026-02-14T16:20:57.742Z,2.0
12.5886,2026-02-14T16:20:57.742Z,2.0
11.6342,2026-02-14T16:20:57.742Z,2.0
11.7368,2026-02-14T16:20:57.742Z,2.0
11.9957,2026-02-14T16:20:57.742Z,2.0
10.1297,2026-02-14T16:20:57.742Z,2.0
10.6666,2026-02-14T16:20:57.742Z,2.0
11.5497,2026-02-14T16:20:57.742Z,2.0
12.0032,2026-02-14T16:20:57.742Z,2.0
12.7281,2026-02-14T16:20:57.742Z,2.0
10.7882,2026-02-14T16:20:57.742Z,2.0
11.0075,2026-02-14T16:20:57.742Z,2.0
10.1649,2026-02-14T16:20:57.742Z,2.0
10.6605,2026-02-14T16:20:57.742Z,2.0
10.5397,2026-02-14T16:20:57.742Z,2.0
12.4708,2026-02-14T16:20:57.742Z,2.0
12.9781,2026-02-14T16:20:57.742Z,2.0
10.522,2026-02-14T16:20:57.742Z,2.0
11.3766,2026-02-14T16:20:57.742Z,2.0
12.0097,2026-02-14T16:20:57.742Z,2.0
10.5924,2026-02-14T16:20:57.742Z,2.0
10.0486,2026-02-14T16:20:57.742Z,2.0
10.671,2026-02-14T16:20:57.742Z,2.0
11.2365,2026-02-14T16:20:57.742Z,2.0
10.5201,2026-02-14T16:20:57.742Z,2.0
10.5435,2026-02-14T16:20:57.742Z,2.0
12.9467,2026-02-14T16:20:57.742Z,2.0
11.2225,2026-02-14T16:20:57.742Z,2.0
12.8198,2026-02-14T16:20:57.742Z,2.0
10.2242,2026-02-14T16:20:57.742Z,2.0
11.649,2026-02-14T16:20:57.742Z,2.0
11.0041,2026-02-14T16:20:57.742Z,2.0
11.5193,2026-02-14T16:20:57.742Z,2.0
10.8755,2026-02-14T16:20:57.742Z,2.0
10.6954,2026-02-14T16:20:57.742Z,2.0
11.7551,2026-02-14T16:20:57.742Z,2.0
10.2414,2026-02-14T16:20:57.742Z,2.0
11.0498,2026-02-14T16:20:57.742Z,2.0
12.1394,2026-02-14T16:20:57.742Z,2.0
10.1992,2026-02-14T16:20:57.742Z,2.0
10.1376,2026-02-14T16:20:57.742Z,2.0
11.5702,2026-02-14T16:20:57.742Z,2.0
11.4949,2026-02-14T16:20:57.742Z,2.0
12.6352,2026-02-14T16:20:57.742Z,2.0
10.9654,2026-02-14T16:20:57.742Z,2.0
11.3747,2026-02-14T16:20:57.742Z,2.0
12.3738,2026-02-14T16:20:57.742Z,2.0
12.2397,2026-02-14T16:20:57.742Z,2.0
11.4319,2026-02-14T16:20:57.742Z,2.0
10.2071,2026-02-14T16:20:57.742Z,2.0
11.4448,2026-02-14T16:20:57.742Z,2.0
11.3059,2026-02-14T16:20:57.742Z,2.0
11.6471,2026-02-14T16:20:57.742Z,2.0
12.575,2026-02-14T16:20:57.742Z,2.0
11.79,2026-02-14T16:20:57.742Z,2.0
10.873,2026-02-14T16:20:57.742Z,2.0
11.2715,2026-02-14T16:20:57.742Z,2.0
10.2725,2026-02-14T16:20:57.742Z,2.0
12.6692,2026-02-14T16:20:57.742Z,2.0
10.3053,2026-02-14T16:20:57.742Z,2.0
12.6115,2026-02-14T16:20:57.742Z,2.0
12.9579,2026-02-14T16:20:57.742Z,2.0
11.3988,2026-02-14T16:20:57.742Z,2.0
12.2326,2026-02-14T16:20:57.742Z,2.0
12.0434,2026-02-14T16:20:57.742Z,2.0
10.243,2026-02-14T16:20:57.742Z,2.0
12.2159,2026-02-14T16:20:57.742Z,2.0
12.2426,2026-02-14T16:20:57.742Z,2.0
11.9589,2026-02-14T16:20:57.742Z,2.0
10.0691,2026-02-14T16:20:57.742Z,2.0
12.8591,2026-02-14T16:20:57.742Z,2.0
10.8961,2026-02-14T16:20:57.742Z,2.0
10.6463,2026-02-14T16:20:57.742Z,2.0
11.4674,2026-02-14T16:20:57.742Z,2.0
12.5511,2026-02-14T16:20:57.742Z,2.0
11.5873,2026-02-14T16:20:57.742Z,2.0
12.2015,2026-02-14T16:20:57.742Z,2.0
12.8016,2026-02-14T16:20:57.742Z,2.0
11.5987,2026-02-14T16:20:57.742Z,2.0
11.5991,2026-02-14T16:20:57.742Z,2.0
11.6159,2026-02-14T16:20:57.742Z,2.0
11.5385,2026-02-14T16:20:57.742Z,2.0
10.9974,2026-02-14T16:20:57.742Z,2.0
10.7697,2026-02-14T16:20:57.742Z,2.0
10.2932,2026-02-14T16:20:57.742Z,2.0
12.199,2026-02-14T16:20:57.742Z,2.0
12.9533,2026-02-14T16:20:57.742Z,2.0
12.4896,2026-02-14T16:20:57.742Z,2.0
10.7046,2026-02-14T16:20:57.742Z,2.0
11.0155,2026-02-14T16:20:57.742Z,2.0
10.4661,2026-02-14T16:20:57.742Z,2.0
12.7392,2026-02-14T16:20:57.742Z,2.0
12.5534,2026-02-14T16:20:57.742Z,2.0
12.2468,2026-02-14T16:20:57.742Z,2.0
10.5298,2026-02-14T16:20:57.742Z,2.0
12.4328,2026-02-14T16:20:57.742Z,2.0
10.1883,2026-02-14T16:20:57.742Z,2.0
11.5027,2026-02-14T16:20:57.742Z,2.0
11.1137,2026-02-14T16:20:57.742Z,2.0
11.5,2026-02-14T16:20:57.742Z,2.0
10.3227,2026-02-14T16:20:57.742Z,2.0
10.7741,2026-02-14T16:20:57.742Z,2.0
12.7779,2026-02-14T16:20:57.742Z,2.0
10.9478,2026-02-14T16:20:57.742Z,2.0
10.0888,2026-02-14T16:20:57.742Z,2.0
10.1811,2026-02-14T16:20:57.742Z,2.0
11.1894,2026-02-14T16:20:57.742Z,2.0
10.725,2026-02-14T16:20:57.742Z,2.0
10.5065,2026-02-14T16:20:57.742Z,2.0
11.9111,2026-02-14T16:20:57.742Z,2.0
11.2967,2026-02-14T16:20:57.742Z,2.0
10.4478,2026-02-14T16:20:57.742Z,2.0
11.8781,2026-02-14T16:20:57.742Z,2.0
12.0906,2026-02-14T16:20:57.742Z,2.0
12.2243,2026-02-14T16:20:57.742Z,2.0
12.9407,2026-02-14T16:20:57.742Z,2.0
10.088,2026-02-14T16:20:57.742Z,2.0
11.4313,2026-02-14T16:20:57.742Z,2.0
12.612,2026-02-14T16:20:57.742Z,2.0
11.7135,2026-02-14T16:20:57.742Z,2.0
12.1393,2026-02-14T16:20:57.742Z,2.0
11.4985,2026-02-14T16:20:57.742Z,2.0
11.8203,2026-02-14T16:20:57.742Z,2.0
12.8347,2026-02-14T16:20:57.742Z,2.0
12.6456,2026-02-14T16:20:57.742Z,2.0
12.856,2026-02-14T16:20:57.742Z,2.0
12.3829,2026-02-14T16:20:57.742Z,2.0
12.6217,2026-02-14T16:20:57.742Z,2.0
10.0654,2026-02-14T16:20:57.742Z,2.0
11.7116,2026-02-14T16:20:57.742Z,2.0
11.3936,2026-02-14T16:20:57.742Z,2.0
10.0919,2026-02-14T16:20:57.742Z,2.0
11.5903,2026-02-14T16:20:57.742Z,2.0
11.6809,2026-02-14T16:20:57.742Z,2.0
10.2612,2026-02-14T16:20:57.742Z,2.0
12.5259,2026-02-14T16:20:57.742Z,2.0
12.6838,2026-02-14T16:20:57.742Z,2.0
11.0139,2026-02-14T16:20:57.742Z,2.0
10.0873,2026-02-14T16:20:57.742Z,2.0
12.9118,2026-02-14T16:20:57.742Z,2.0
12.2833,2026-02-14T16:20:57.742Z,2.0
12.8537,2026-02-14T16:20:57.742Z,2.0
10.5031,2026-02-14T16:20:57.742Z,2.0
10.2658,2026-02-14T16:20:57.742Z,2.0
12.9851,2026-02-14T16:20:57.742Z,2.0
10.1178,2026-02-14T16:20:57.742Z,2.0
12.7422,2026-02-14T16:20:57.742Z,2.0
11.8355,2026-02-14T16:20:57.742Z,2.0
12.9753,2026-02-14T16:20:57.742Z,2.0
12.2503,2026-02-14T16:20:57.742Z,2.0
10.5764,2026-02-14T16:20:57.742Z,2.0
11.9995,2026-02-14T16:20:57.742Z,2.0
12.6658,2026-02-14T16:20:57.742Z,2.0
10.2668,2026-02-14T16:20:57.742Z,2.0
10.2719,2026-02-14T16:20:57.742Z,2.0
11.3407,2026-02-14T16:20:57.742Z,2.0
10.8666,2026-02-14T16:20:57.742Z,2.0
11.1551,2026-02-14T16:20:57.742Z,2.0
10.6,2026-02-14T16:20:57.742Z,2.0
10.7939,2026-02-14T16:20:57.742Z,2.0
12.2349,2026-02-14T16:20:57.742Z,2.0
12.9224,2026-02-14T16:20:57.742Z,2.0
11.5858,2026-02-14T16:20:57.742Z,2.0
12.672,2026-02-14T16:20:57.742Z,2.0
10.2265,2026-02-14T16:20:57.742Z,2.0
10.5926,2026-02-14T16:20:57.742Z,2.0
12.0891,2026-02-14T16:20:57.742Z,2.0
12.8547,2026-02-14T16:20:57.742Z,2.0
11.4124,2026-02-14T16:20:57.742Z,2.0
11.2912,2026-02-14T16:20:57.742Z,2.0
12.7913,2026-02-14T16:20:57.742Z,2.0
12.6969,2026-02-14T16:20:57.742Z,2.0
12.1429,2026-02-14T16:20:57.742Z,2.0
10.2766,2026-02-14T16:20:57.742Z,2.0
11.1049,2026-02-14T16:20:57.742Z,2.0
10.3812,2026-02-14T16:20:57.742Z,2.0
10.7788,2026-02-14T16:20:57.742Z,2.0
10.9411,2026-02-14T16:20:57.742Z,2.0
10.5237,2026-02-14T16:20:57.742Z,2.0
11.7419,2026-02-14T16:20:57.742Z,2.0
12.7004,2026-02-14T16:20:57.742Z,2.0
12.0167,2026-02-14T16:20:57.742Z,2.0
12.181,2026-02-14T16:20:57.742Z,2.0
11.0999,2026-02-14T16:20:57.742Z,2.0
10.2242,2026-02-14T16:20:57.742Z,2.0
12.525,2026-02-14T16:20:57.742Z,2.0
10.1379,2026-02-14T16:20:57.742Z,2.0
11.9422,2026-02-14T16:20:57.742Z,2.0
12.2297,2026-02-14T16:20:57.742Z,2.0
11.9279,2026-02-14T16:20:57.742Z,2.0
11.466,2026-02-14T16:20:57.742Z,2.0
12.8274,2026-02-14T16:20:57.742Z,2.0
12.8336,2026-02-14T16:20:57.742Z,2.0
11.0366,2026-02-14T16:20:57.742Z,2.0
11.3329,2026-02-14T16:20:57.742Z,2.0
12.052,2026-02-14T16:20:57.742Z,2.0
10.7509,2026-02-14T16:20:57.742Z,2.0
12.5979,2026-02-14T16:20:57.742Z,2.0
11.3457,2026-02-14T16:20:57.742Z,2.0
11.2314,2026-02-14T16:20:57.742Z,2.0
12.6512,2026-02-14T16:20:57.742Z,2.0
12.6212,2026-02-14T16:20:57.742Z,2.0
11.1283,2026-02-14T16:20:57.742Z,2.0
10.4455,2026-02-14T16:20:57.742Z,2.0
12.9789,2026-02-14T16:20:57.742Z,2.0
12.9049,2026-02-14T16:20:57.742Z,2.0
11.9013,2026-02-14T16:20:57.742Z,2.0
10.661,2026-02-14T16:20:57.742Z,2.0
10.9921,2026-02-14T16:20:57.742Z,2.0
10.2269,2026-02-14T16:20:57.742Z,2.0
12.4981,2026-02-14T16:20:57.742Z,2.0
11.1183,2026-02-14T16:20:57.742Z,2.0
10.5136,2026-02-14T16:20:57.742Z,2.0
10.8245,2026-02-14T16:20:57.742Z,2.0
10.4307,2026-02-14T16:20:57.742Z,2.0
12.3308,2026-02-14T16:20:57.742Z,2.0
11.6978,2026-02-14T16:20:57.742Z,2.0
11.4363,2026-02-14T16:20:57.742Z,2.0
10.697,2026-02-14T16:20:57.742Z,2.0
12.9582,2026-02-14T16:20:57.742Z,2.0
11.3945,2026-02-14T16:20:57.742Z,2.0
10.8308,2026-02-14T16:20:57.742Z,2.0
10.4503,2026-02-14T16:20:57.742Z,2.0
10.6173,2026-02-14T16:20:57.742Z,2.0
11.1131,2026-02-14T16:20:57.742Z,2.0
11.5624,2026-02-14T16:20:57.742Z,2.0
10.1667,2026-02-14T16:20:57.742Z,2.0
12.0649,2026-02-14T16:20:57.742Z,2.0
12.124,2026-02-14T16:20:57.742Z,2.0
10.1644,2026-02-14T16:20:57.742Z,2.0
10.1592,2026-02-14T16:20:57.742Z,2.0
10.3115,2026-02-14T16:20:57.742Z,2.0
10.6887,2026-02-14T16:20:57.742Z,2.0
12.7659,2026-02-14T16:20:57.742Z,2.0
12.3065,2026-02-14T16:20:57.742Z,2.0
11.7342,2026-02-14T16:20:57.742Z,2.0
10.5784,2026-02-14T16:20:57.742Z,2.0
11.8598,2026-02-14T16:20:57.742Z,2.0
10.0265,2026-02-14T16:20:57.742Z,2.0
12.7734,2026-02-14T16:20:57.742Z,2.0
10.9757,2026-02-14T16:20:57.742Z,2.0
12.4847,2026-02-14T16:20:57.742Z,2.0
12.6428,2026-02-14T16:20:57.742Z,2.0
11.4591,2026-02-14T16:20:57.742Z,2.0
10.4958,2026-02-14T16:20:57.742Z,2.0
11.7497,2026-02-14T16:20:57.742Z,2.0
11.9414,2026-02-14T16:20:57.742Z,2.0
12.1294,2026-02-14T16:20:57.742Z,2.0
10.2422,2026-02-14T16:20:57.742Z,2.0
12.2836,2026-02-14T16:20:57.742Z,2.0
10.7347,2026-02-14T16:20:57.742Z,2.0
10.6624,2026-02-14T16:20:57.742Z,2.0
11.3262,2026-02-14T16:20:57.742Z,2.0
11.3132,2026-02-14T16:20:57.742Z,2.0
12.183,2026-02-14T16:20:57.742Z,2.0
10.8255,2026-02-14T16:20:57.742Z,2.0
11.1514,2026-02-14T16:20:57.742Z,2.0
10.7441,2026-02-14T16:20:57.742Z,2.0
12.8287,2026-02-14T16:20:57.742Z,2.0
10.2098,2026-02-14T16:20:57.742Z,2.0
12.7971,2026-02-14T16:20:57.742Z,2.0
10.8379,2026-02-14T16:20:57.742Z,2.0
10.5095,2026-02-14T16:20:57.742Z,2.0
11.1597,2026-02-14T16:20:57.742Z,2.0
11.8849,2026-02-14T16:20:57.742Z,2.0
10.0717,2026-02-14T16:20:57.742Z,2.0
10.3393,2026-02-14T16:20:57.742Z,2.0
11.0838,2026-02-14T16:20:57.742Z,2.0
